Vmem,tun,Energy
0.09,0.2395116894311659,1.316600516191439e-14
0.09,0.239729290015557,1.3208493281911712e-14
0.09,0.2397855341959181,1.3219479594925572e-14
0.09,0.2398710670410841,1.32362602292251e-14
0.09,0.2400278152192394,1.3267075082703891e-14
0.09,0.2400817170008475,1.3277673152313542e-14
0.09,0.2402095557767632,1.3302978855051331e-14
0.09,0.2402106791323121,1.33031899362628e-14
0.09,0.2402809453477654,1.3316885129238911e-14
0.09,0.2402830912632481,1.331729439227595e-14
0.09,0.2403046527735621,1.3321565394785782e-14
0.09,0.2403063578413717,1.33219589231331e-14
0.09,0.2403206637443231,1.332473071746876e-14
0.09,0.2403319065580501,1.3326957023069851e-14
0.09,0.2403450798525215,1.3329563542781952e-14
0.09,0.2403473079451494,1.333001365424591e-14
0.09,0.2411836201971103,1.349559983220494e-14
0.09,0.2412007493199737,1.3499043024085171e-14
0.09,0.2412007645263409,1.349904940415345e-14
0.09,0.2412016282315544,1.3499214512487851e-14
0.09,0.2412034306798966,1.34995697285968e-14
0.09,0.2412061902726606,1.350011547219412e-14
0.09,0.2412099321945483,1.3500856574240222e-14
0.09,0.2452678739446146,1.432374355586109e-14
0.09,0.2500828265899985,1.514642404631521e-14
0.09,0.2556005734812105,1.637101949220275e-14
0.09,0.2617422714932964,1.781633252231862e-14
0.09,0.2684169146985129,1.946657168221926e-14
0.09,0.2755639618617605,2.1375532875490643e-14
0.09,0.2830852006580745,2.352409759488485e-14
0.09,0.2909103816897149,2.591854406164249e-14
0.09,0.2989643786039425,2.8564030127559364e-14
0.09,0.3071936290510575,3.1458422532279673e-14
0.09,0.3155635938640405,3.4599967452753904e-14
0.09,0.3240363667773281,3.798595850365653e-14
0.09,0.3326034940089538,4.161771023868554e-14
0.09,0.3412602501776534,4.549327218657488e-14
0.09,0.3500145417971298,4.9073351174524055e-14
0.09,0.3588884023462362,5.373919949809526e-14
0.09,0.3678550958743033,5.833890622494085e-14
0.09,0.3769588610269137,6.327344720364209e-14
0.09,0.3861913006886868,6.85959749712057e-14
0.09,0.3956155218529695,7.425336460810875e-14
0.09,0.4050430818302059,8.017698473018537e-14
0.09,0.4145829115356597,8.642483231279872e-14
0.09,0.4244369622557202,9.313194503577893e-14
0.09,0.4342972973000392,1.000787950441812e-13
0.09,0.4439727521920682,1.0710917577485573e-13
0.09,0.4544797947260945,1.149799962690529e-13
0.09,0.4652016138693899,1.232387485703992e-13
0.09,0.4755893992608536,1.314885163540859e-13
0.09,0.4861038911110387,1.399639877041911e-13
0.09,0.4967158975510694,1.486429838190067e-13
0.09,0.5074116293881614,1.5763692602317664e-13
0.09,0.520228621229827,1.6865469466575154e-13
0.09,0.5314156699717579,1.783394712301713e-13
0.09,0.5427204326486408,1.882657010911384e-13
0.09,0.5513731319440298,1.9594633974740034e-13
0.09,0.5625721139502509,2.059556792890441e-13
0.09,0.5740300093913139,2.159587827538425e-13
0.09,0.5855196507266105,2.259414903966984e-13
0.09,0.5969494468228725,2.365479976392267e-13
0.09,0.608436560505801,2.473417254623807e-13
0.09,0.6199800915128163,2.58323091839282e-13
0.09,0.6314991456767274,2.694228895063666e-13
0.09,0.6431670315867903,2.807939707458521e-13
0.09,0.6548244031362784,2.922924221964515e-13
0.09,0.6665141036792526,3.0394053427431133e-13
0.09,0.6782279188474859,3.157114268883756e-13
0.09,0.6899607851170471,3.27605876083348e-13
0.09,0.7017010513638607,3.395622565333449e-13
0.09,0.7134501233313357,3.515811447360504e-13
0.09,0.7252032090877252,3.6353388491593764e-13
0.09,0.7370228938346141,3.756116427198666e-13
0.09,0.7487984734165325,3.876971771811327e-13
0.09,0.760552191851572,3.997800709824455e-13
0.09,0.7722848266296982,4.270622227276194e-13
0.09,0.7839908351636421,4.405152729099004e-13
0.09,0.7956588196149251,4.540005942692685e-13
0.09,0.8072908999202648,4.6737281115693e-13
0.09,0.8189335306846908,4.806035771753462e-13
0.09,0.8304924551004795,4.936349966577507e-13
0.09,0.842355208213267,5.070346159912374e-13
0.09,0.8536193061860783,5.194983329351954e-13
0.1,0.047098574,1.62e-15
0.1,0.052652197,1.66e-15
0.1,0.058323573,1.72e-15
0.1,0.06566438,1.78e-15
0.1,0.07696536,1.89e-15
0.1,0.090033636,2.01e-15
0.1,0.112053283,2.22e-15
0.1,0.124955789,2.51e-15
0.1,0.129228656,2.98e-15
0.1,0.13660723,3.26e-15
0.1,0.146082082,3.5e-15
0.1,0.159872973,4.04e-15
0.1,0.174933764,4.91e-15
0.1,0.199376125,7.08e-15
0.1,0.217398353,9.38e-15
0.1,0.2319120038247868,1.171435368271584e-14
0.1,0.2322046360099047,1.1766236657970572e-14
0.1,0.2327990500673844,1.1872249173787051e-14
0.1,0.2328762767939996,1.1886068462586672e-14
0.1,0.2332007484920918,1.1944352067962732e-14
0.1,0.2335717638235525,1.201124384748882e-14
0.1,0.233770207979592,1.204715720674922e-14
0.1,0.2340320153611483,1.209450581117719e-14
0.1,0.2349632039921802,1.2264752578514172e-14
0.1,0.2355680881674164,1.237665822189689e-14
0.1,0.2359512775569188,1.2447754479599392e-14
0.1,0.2367383566764917,1.2594711612138882e-14
0.1,0.2374938998434794,1.2737523906660711e-14
0.1,0.2380362370195462,1.284097317552446e-14
0.1,0.2381470448184111,1.28619122523692e-14
0.1,0.238711595971368,1.297016529289207e-14
0.1,0.239157626813834,1.3056269108494471e-14
0.1,0.2395116895728814,1.3124954489774362e-14
0.1,0.2397292901574018,1.3167284139570011e-14
0.1,0.239785534337763,1.3178229518746922e-14
0.1,0.2398710671829848,1.3194947635796592e-14
0.1,0.2400278153612021,1.3225647894653691e-14
0.1,0.2400817171428301,1.3236206485660312e-14
0.1,0.2402095559186852,1.326141793671568e-14
0.1,0.2402106792742793,1.326162823105087e-14
0.1,0.2402809454897413,1.327527223838886e-14
0.1,0.2402830914052144,1.3275679976143172e-14
0.1,0.2403046529155493,1.327993507167921e-14
0.1,0.2403063579833788,1.3280327137982052e-14
0.1,0.2403206638862819,1.3283088605055971e-14
0.1,0.2403319067000205,1.3285306619026992e-14
0.1,0.2403450799945285,1.328790343095062e-14
0.1,0.2403473080871378,1.3288351866611832e-14
0.1,0.2411836203376823,1.345332142773811e-14
0.1,0.241200749460546,1.34567518029482e-14
0.1,0.24120076466692,1.3456758159484352e-14
0.1,0.241201628372147,1.345692265268404e-14
0.1,0.2412034308204641,1.3457276546107232e-14
0.1,0.2412061904132474,1.3457820257710331e-14
0.1,0.2412099323351413,1.3458558600440431e-14
0.1,0.2452678740850811,1.4278450057067332e-14
0.1,0.2500828267334537,1.509809016881725e-14
0.1,0.2556005736241666,1.6318173054829283e-14
0.1,0.2617422716355675,1.77581676002672e-14
0.1,0.2684169148427989,1.9402337807386556e-14
0.1,0.2755639620062991,2.1304281480128345e-14
0.1,0.2830852008031577,2.3444946297826983e-14
0.1,0.2909103818353703,2.583058855811809e-14
0.1,0.298964378743848,2.8466355002922424e-14
0.1,0.307193629190586,3.135011767722364e-14
0.1,0.3155635940254721,3.448016256645758e-14
0.1,0.3240363669342722,3.785380047780994e-14
0.1,0.3326034941714885,4.1472357637987525e-14
0.1,0.3412602503432017,4.533389932104956e-14
0.1,0.3500145419720832,4.890153690987257e-14
0.1,0.3588884025280067,5.3550400515930374e-14
0.1,0.3678550960438599,5.813335845819543e-14
0.1,0.3769588611994275,6.304996572213498e-14
0.1,0.3861913008658723,6.835321918372453e-14
0.1,0.3956155220222381,7.399017643465567e-14
0.1,0.4050430820042717,7.989248956965437e-14
0.1,0.4145829117126506,8.611795121597098e-14
0.1,0.4244369624344725,9.280110971997745e-14
0.1,0.4342972974820188,9.972326546402297e-14
0.1,0.4439727523821987,1.067287177909451e-13
0.1,0.4544797949158798,1.14571697158025e-13
0.1,0.4652016140629919,1.228013232559449e-13
0.1,0.4755893994561453,1.310220408555408e-13
0.1,0.4861038913103697,1.3946774120391421e-13
0.1,0.4967158977060909,1.481163003534484e-13
0.1,0.5074116295209932,1.5707873961856954e-13
0.1,0.5202286213723977,1.6805794054303174e-13
0.1,0.5314156701144479,1.7770886287957584e-13
0.1,0.5427204327917687,1.8760041179487481e-13
0.1,0.5513731320753668,1.952542081014077e-13
0.1,0.5625721140873812,2.0522857772522681e-13
0.1,0.5740300095619671,2.151967387946089e-13
0.1,0.5855196508882954,2.25144539619051e-13
0.1,0.5969494469899562,2.357139039881787e-13
0.1,0.6084365606750376,2.464698069006041e-13
0.1,0.6199800916449965,2.574126414280782e-13
0.1,0.6314991458133872,2.684734619053366e-13
0.1,0.643167031729225,2.798045951154079e-13
0.1,0.6548244032751472,2.912626488283435e-13
0.1,0.6665141038201505,3.028698502596141e-13
0.1,0.6782279189882051,3.145994211917592e-13
0.1,0.689960785279917,3.264521275619757e-13
0.1,0.7017010515250758,3.383665787705264e-13
0.1,0.7134501234841815,3.503433480463107e-13
0.1,0.7252032092355415,3.622542313245298e-13
0.1,0.7370228939946526,3.7428971060053633e-13
0.1,0.7487984735736977,3.863329604289642e-13
0.1,0.7605521920379006,3.983735860559338e-13
0.1,0.7722848268247902,4.25554110910795e-13
0.1,0.7839908353453043,4.389600785905732e-13
0.1,0.7956588198226993,4.52398695796805e-13
0.1,0.8072909001129625,4.65724140211965e-13
0.1,0.8189335309518829,4.78908680476817e-13
0.1,0.8304924553528346,4.918946052330509e-13
0.1,0.8423552084529783,5.052474665871562e-13
0.1,0.8536193064190404,5.17667702483371e-13
0.11,0.047098574,1.62e-15
0.11,0.052652197,1.66e-15
0.11,0.058323573,1.72e-15
0.11,0.06566438,1.78e-15
0.11,0.07696536,1.89e-15
0.11,0.090033637,2.01e-15
0.11,0.112053283,2.22e-15
0.11,0.124955789,2.51e-15
0.11,0.129228656,2.97e-15
0.11,0.13660723,3.26e-15
0.11,0.146082082,3.5e-15
0.11,0.159872974,4.04e-15
0.11,0.174933765,4.9e-15
0.11,0.199376125,7.07e-15
0.11,0.217398353,9.35e-15
0.11,0.2319120039659896,1.167864573229785e-14
0.11,0.2322046361513315,1.1730334209145652e-14
0.11,0.2327990502089517,1.183594937303772e-14
0.11,0.2328762769356036,1.184971687443253e-14
0.11,0.2332007486336938,1.1907782088073292e-14
0.11,0.233571763965215,1.1974423256717052e-14
0.11,0.2337702081212951,1.201020208404011e-14
0.11,0.2340320155025054,1.2057373453136012e-14
0.11,0.2349632041337322,1.222698264179498e-14
0.11,0.2355680883091001,1.2338469378032282e-14
0.11,0.2359512776986625,1.240929926561744e-14
0.11,0.2367383568182421,1.255570654995045e-14
0.11,0.2374938999853008,1.2697985004977732e-14
0.11,0.2380362371614521,1.2801047452806411e-14
0.11,0.2381470449602826,1.282190822806211e-14
0.11,0.2387115961132142,1.2929756604144282e-14
0.11,0.2391576269570498,1.301553863905377e-14
0.11,0.239511689715867,1.30839673981403e-14
0.11,0.2397292903004787,1.312613875501667e-14
0.11,0.2397855344808734,1.3137043246124122e-14
0.11,0.2398710673261266,1.315369891574961e-14
0.11,0.2400278155043969,1.318428470775372e-14
0.11,0.240081717286044,1.319480386421306e-14
0.11,0.2402095560618993,1.3219921168674751e-14
0.11,0.2402106794174789,1.3220130676983833e-14
0.11,0.2402809456329445,1.3233723555839591e-14
0.11,0.2402830915484232,1.323412976999914e-14
0.11,0.2403046530587655,1.323836897627971e-14
0.11,0.240306358126617,1.323875958216295e-14
0.11,0.240320664029535,1.3241510733508882e-14
0.11,0.2403319068432594,1.3243720465069392e-14
0.11,0.240345080137751,1.3246307580005992e-14
0.11,0.2403473082303834,1.324675434173256e-14
0.11,0.2411836204795569,1.3411107971202222e-14
0.11,0.2412007496023832,1.3414525543942571e-14
0.11,0.2412007648087512,1.341453187695772e-14
0.11,0.2412016285139828,1.341469575571816e-14
0.11,0.2412034309623172,1.34150483279324e-14
0.11,0.2412061905550988,1.3415590009791162e-14
0.11,0.2412099324769679,1.3416325596252182e-14
0.11,0.2452678742268581,1.423322428548723e-14
0.11,0.2500828268782316,1.50498272125296e-14
0.11,0.2556005737684614,1.626540219999227e-14
0.11,0.2617422717791682,1.7700083665329813e-14
0.11,0.2684169149884665,1.9338191002500383e-14
0.11,0.2755639621522434,2.1233124100749933e-14
0.11,0.2830852009497635,2.3365896740365053e-14
0.11,0.2909103819824204,2.574274327093086e-14
0.11,0.2989643788850918,2.836879926197309e-14
0.11,0.3071936293314529,3.124194195061997e-14
0.11,0.3155635941887348,3.4360496991530086e-14
0.11,0.3240363670927756,3.7721792279929446e-14
0.11,0.3326034943356808,4.132716562038839e-14
0.11,0.3412602505102885,4.5174697967578e-14
0.11,0.3500145421486916,4.8729901988598527e-14
0.11,0.3588884027113672,5.336179490121314e-14
0.11,0.3678550962151141,5.792801758710476e-14
0.11,0.3769588613735614,6.28267051981905e-14
0.11,0.3861913010446792,6.811069892322343e-14
0.11,0.3956155221930309,7.372723860637497e-14
0.11,0.4050430821799309,7.960825954787406e-14
0.11,0.4145829118913235,8.58113501383969e-14
0.11,0.4244369626126295,9.247056972456648e-14
0.11,0.434297297665641,9.936804621974982e-14
0.11,0.4439727525740538,1.063485847777614e-13
0.11,0.4544797951072009,1.141637391907568e-13
0.11,0.4652016142582216,1.223642545048674e-13
0.11,0.4755893996530304,1.305559372121486e-13
0.11,0.4861038915174417,1.389718857869701e-13
0.11,0.4967158978627298,1.475900189871971e-13
0.11,0.5074116296551816,1.565209704907741e-13
0.11,0.5202286215164077,1.67461621806706e-13
0.11,0.531415670258518,1.770787054270687e-13
0.11,0.5427204329363173,1.869355890289877e-13
0.11,0.5513731322080058,1.945625549611477e-13
0.11,0.5625721142259444,2.045019701628101e-13
0.11,0.5740300097343245,2.14435204307231e-13
0.11,0.5855196510514357,2.243481144321154e-13
0.11,0.5969494471587097,2.348803526632555e-13
0.11,0.6084365608458718,2.4559844747449733e-13
0.11,0.6199800917785502,2.565027675978147e-13
0.11,0.6314991459514491,2.675246285628752e-13
0.11,0.6431670318730439,2.788158317943748e-13
0.11,0.6548244034152724,2.9023350584857933e-13
0.11,0.6665141039623458,3.017998146961285e-13
0.11,0.6782279191303658,3.134880818727916e-13
0.11,0.6899607854443177,3.252990636752723e-13
0.11,0.7017010516877464,3.371716033037109e-13
0.11,0.7134501236384875,3.491062711790807e-13
0.11,0.7252032093847633,3.609753146115843e-13
0.11,0.73702289415637,3.72968532463148e-13
0.11,0.7487984737321839,3.849695146209668e-13
0.11,0.7605521922257525,3.969678889454011e-13
0.11,0.7722848270215171,4.240468809814249e-13
0.11,0.7839908355285586,4.3740578553755963e-13
0.11,0.7956588205684173,4.5079676661392043e-13
0.11,0.8072909003070814,4.640764068557227e-13
0.11,0.8189335312209902,4.77214739168334e-13
0.11,0.830492455607129,4.901551867397449e-13
0.11,0.8423552086944902,5.034613077667366e-13
0.11,0.8536193066535841,5.158380786766992e-13
0.12,0.047098574,1.62e-15
0.12,0.052652197,1.66e-15
0.12,0.058323573,1.72e-15
0.12,0.06566438,1.78e-15
0.12,0.07696536,1.89e-15
0.12,0.090033637,2.01e-15
0.12,0.112053283,2.22e-15
0.12,0.124955789,2.51e-15
0.12,0.129228657,2.97e-15
0.12,0.13660723,3.25e-15
0.12,0.146082082,3.49e-15
0.12,0.159872974,4.03e-15
0.12,0.174933765,4.89e-15
0.12,0.199376126,7.05e-15
0.12,0.217398354,9.32e-15
0.12,0.2319120041083629,1.1642995093267292e-14
0.12,0.2322046362939477,1.169448929753692e-14
0.12,0.232799050351714,1.1799707569870251e-14
0.12,0.2328762770783646,1.181342334374177e-14
0.12,0.2332007487764736,1.1871270417940291e-14
0.12,0.2335717641080506,1.19376612646624e-14
0.12,0.2337702082641979,1.197330571494612e-14
0.12,0.2340320156450448,1.202030005208556e-14
0.12,0.2349632042764948,1.2189272393019491e-14
0.12,0.2355680884519792,1.2300340700307382e-14
0.12,0.2359512778415866,1.237090452143048e-14
0.12,0.2367383569611919,1.2516762581468792e-14
0.12,0.2374939001283146,1.265850779954238e-14
0.12,0.2380362373045682,1.276118386187661e-14
0.12,0.2381470451033325,1.2781966423572612e-14
0.12,0.2387115962562315,1.28894105891859e-14
0.12,0.2391576271014954,1.2974871203379912e-14
0.12,0.2395116898600589,1.3043043626679052e-14
0.12,0.2397292904447766,1.3085056867119853e-14
0.12,0.2397855346251772,1.3095920515675072e-14
0.12,0.2398710674704852,1.311251380738841e-14
0.12,0.2400278156488064,1.3142985259719751e-14
0.12,0.2400817174304836,1.3153465025464211e-14
0.12,0.240209556206313,1.317848828790574e-14
0.12,0.2402106795618862,1.317869701107678e-14
0.12,0.2402809457773673,1.3192238818320952e-14
0.12,0.240283091692851,1.3192643510582062e-14
0.12,0.2403046532032038,1.3196866845247011e-14
0.12,0.2403063582710666,1.319725599231854e-14
0.12,0.2403206641739655,1.3199996839377411e-14
0.12,0.2403319069877125,1.3202198297741412e-14
0.12,0.2403450802822346,1.32047757264565e-14
0.12,0.2403473083748434,1.3205220816096922e-14
0.12,0.2411836206225954,1.3368959195834971e-14
0.12,0.2412007497454178,1.3372363980249682e-14
0.12,0.2412007649517879,1.337237028978293e-14
0.12,0.2412016286570191,1.3372533554769111e-14
0.12,0.2412034311053403,1.337288480722858e-14
0.12,0.2412061906981279,1.337342446157268e-14
0.12,0.2412099326200061,1.337415729482567e-14
0.12,0.2452678743698375,1.4188065959959711e-14
0.12,0.2500828270242242,1.5001634880510622e-14
0.12,0.2556005739140023,1.621270660736968e-14
0.12,0.2617422719239901,1.764208036989763e-14
0.12,0.2684169151354046,1.927413088912245e-14
0.12,0.275563962299512,2.1162060323707943e-14
0.12,0.2830852010976546,2.3286948469789213e-14
0.12,0.2909103821307745,2.5655007704880822e-14
0.12,0.298964379027635,2.827136236365263e-14
0.12,0.30719362947361,3.113389476283607e-14
0.12,0.315563594353718,3.4240970087154675e-14
0.12,0.3240363672526411,3.758993321536144e-14
0.12,0.3326034945013078,4.118213343542363e-14
0.12,0.3412602506788583,4.501566731810683e-14
0.12,0.3500145423267979,4.8558445549637327e-14
0.12,0.3588884028962676,5.3173381723230574e-14
0.12,0.3678550963877545,5.772288261430919e-14
0.12,0.3769588615491516,6.260366456537169e-14
0.12,0.3861913014899669,6.786841977117273e-14
0.12,0.3956155223652004,7.346454990845988e-14
0.12,0.4050430823570268,7.932429337421832e-14
0.12,0.4145829120714116,8.550502771145605e-14
0.12,0.4244369627943319,9.214032347000389e-14
0.12,0.4342972978506486,9.901313577965373e-14
0.12,0.443972752767856,1.05968775124395e-13
0.12,0.4544797953000185,1.137561202235963e-13
0.12,0.4652016144548732,1.2192754053305354e-13
0.12,0.4755893998512974,1.300902035553534e-13
0.12,0.4861038917200493,1.384764113832413e-13
0.12,0.4967158980207291,1.470641376883043e-13
0.12,0.5074116297905609,1.559636165256724e-13
0.12,0.5202286216616083,1.668657362469122e-13
0.12,0.5314156704037977,1.764489965824072e-13
0.12,0.5427204330820459,1.8627123042280674e-13
0.12,0.551373132341778,1.938713778962209e-13
0.12,0.562572114365675,2.037758541005405e-13
0.12,0.5740300099081199,2.136741767092385e-13
0.12,0.5855196512160143,2.235522121820882e-13
0.12,0.5969494473288866,2.340473409345968e-13
0.12,0.6084365610181723,2.44727644389217e-13
0.12,0.6199800919131491,2.555934674790159e-13
0.12,0.6314991460905874,2.665763865353996e-13
0.12,0.6431670320179752,2.778276777637746e-13
0.12,0.6548244035565027,2.8920499017318533e-13
0.12,0.6665141041056543,3.007304244302707e-13
0.12,0.6782279192736674,3.12377405709946e-13
0.12,0.6899607856099699,3.241466811321595e-13
0.12,0.7017010518516816,3.35977326775888e-13
0.12,0.7134501237940912,3.478699102816487e-13
0.12,0.7252032095351243,3.5969713128853174e-13
0.12,0.737022894319303,3.716481047556599e-13
0.12,0.7487984738920632,3.836068361421701e-13
0.12,0.7605521924148057,3.955629759735527e-13
0.12,0.7722848272196415,4.22540528879272e-13
0.12,0.7839908357130335,4.358523896022082e-13
0.12,0.7956588207781149,4.491967063883185e-13
0.12,0.8072909005022758,4.624296067829204e-13
0.12,0.8189335314918393,4.755217490041914e-13
0.12,0.8304924558631452,4.884167366979391e-13
0.12,0.8423552089375458,5.01676135011847e-13
0.12,0.8536193068895465,5.140094569345132e-13
0.13,0.047098574,1.62e-15
0.13,0.052652198,1.66e-15
0.13,0.058323573,1.72e-15
0.13,0.06566438,1.78e-15
0.13,0.07696536,1.89e-15
0.13,0.090033637,2.01e-15
0.13,0.112053284,2.22e-15
0.13,0.124955789,2.51e-15
0.13,0.129228657,2.97e-15
0.13,0.13660723,3.25e-15
0.13,0.146082082,3.49e-15
0.13,0.159872974,4.02e-15
0.13,0.174933765,4.88e-15
0.13,0.199376126,7.03e-15
0.13,0.217398354,9.3e-15
0.13,0.2319120042519297,1.160740153605736e-14
0.13,0.2322046364377272,1.1658701692549592e-14
0.13,0.2327990504956533,1.1763523531573322e-14
0.13,0.2328762772223223,1.177718763754468e-14
0.13,0.233200748920447,1.18348168234265e-14
0.13,0.2335717642521065,1.190095763588994e-14
0.13,0.2337702084082749,1.193646786329508e-14
0.13,0.2340320157887635,1.1983285370924812e-14
0.13,0.2349632044204655,1.215162159176826e-14
0.13,0.2355680885960272,1.226227194609911e-14
0.13,0.2359512779857204,1.2332570003056853e-14
0.13,0.2367383571053588,1.2477879459842232e-14
0.13,0.2374939002725364,1.2619092040710062e-14
0.13,0.2380362374488706,1.2721382151079582e-14
0.13,0.2381470452476214,1.274208658686472e-14
0.13,0.2387115964004845,1.2849126993897462e-14
0.13,0.2391576272471377,1.2934266545692611e-14
0.13,0.2395116900054965,1.3002182918288462e-14
0.13,0.2397292905902929,1.304403821794476e-14
0.13,0.2397855347707183,1.305486106927678e-14
0.13,0.2398710676160696,1.307139205225203e-14
0.13,0.2400278157944548,1.310174929150816e-14
0.13,0.2400817175761392,1.311218971015781e-14
0.13,0.2402095563519594,1.313711903467807e-14
0.13,0.2402106797075412,1.313732697357748e-14
0.13,0.2402809459230078,1.3150817765824142e-14
0.13,0.2402830918385003,1.315122093787703e-14
0.13,0.240304653348864,1.315542841848013e-14
0.13,0.2403063584167474,1.3155816108354311e-14
0.13,0.2403206643196302,1.3158546662531962e-14
0.13,0.2403319071333777,1.316073985683251e-14
0.13,0.240345080427922,1.3163307610043222e-14
0.13,0.24034730852054,1.316375102945225e-14
0.13,0.2411836207668433,1.332687483823404e-14
0.13,0.241200749889676,1.3330266848389092e-14
0.13,0.2412007650960441,1.333027313446262e-14
0.13,0.2412016288012808,1.3330435786362211e-14
0.13,0.2412034312496132,1.3330785720510431e-14
0.13,0.2412061908423836,1.3331323349581391e-14
0.13,0.241209932764282,1.33320534326527e-14
0.13,0.2452678745140111,1.4142974803065712e-14
0.13,0.2500828271714897,1.495351287991561e-14
0.13,0.2556005740607965,1.6160085961309062e-14
0.13,0.2617422720700786,1.7584157371623132e-14
0.13,0.2684169152836767,1.9210157094751432e-14
0.13,0.2755639624480681,2.109108974202251e-14
0.13,0.2830852012468317,2.320810104105324e-14
0.13,0.2909103822804313,2.5567381373328512e-14
0.13,0.2989643791714708,2.8174043776714952e-14
0.13,0.3071936296170823,3.1025975535044714e-14
0.13,0.3155635945204943,3.4121581224569865e-14
0.13,0.3240363674139971,3.745822260320464e-14
0.13,0.3326034946683762,4.103726034756482e-14
0.13,0.341260250848867,4.4856806581081763e-14
0.13,0.3500145425064267,4.8387166749629743e-14
0.13,0.3588884030826783,5.298516007071346e-14
0.13,0.3678550965618891,5.751795256319517e-14
0.13,0.3769588617262236,6.238084277943296e-14
0.13,0.3861913016713553,6.76263671451131e-14
0.13,0.3956155225387661,7.320210915333555e-14
0.13,0.4050430825355461,7.904058978708142e-14
0.13,0.4145829122529668,8.519898259799073e-14
0.13,0.4244369629774765,9.181036960437877e-14
0.13,0.4342972980371039,9.86585326485661e-14
0.13,0.4439727529627215,1.055892872575571e-13
0.13,0.4544797954942884,1.1334883860002613e-13
0.13,0.4652016146530829,1.2149117959921674e-13
0.13,0.4755894000511196,1.2962483806307114e-13
0.13,0.4861038919241376,1.3798132016082864e-13
0.13,0.4967158981801268,1.46538654474467e-13
0.13,0.5074116299271265,1.5540667566225084e-13
0.13,0.520228621808083,1.662702804611622e-13
0.13,0.5314156705502928,1.758197341128554e-13
0.13,0.5427204332290312,1.85607333670833e-13
0.13,0.5513731324767095,1.931806745439231e-13
0.13,0.5625721145066066,2.030502270962937e-13
0.13,0.5740300100834298,2.129136534952867e-13
0.13,0.5855196513819425,2.2275683029033674e-13
0.13,0.5969494475004866,2.33214866152275e-13
0.13,0.608436561191808,2.43857394917115e-13
0.13,0.6199800920488947,2.546847382784874e-13
0.13,0.6314991462308583,2.656287329607153e-13
0.13,0.6431670321640494,2.768401300945307e-13
0.13,0.6548244036987827,2.8817709880238e-13
0.13,0.6665141042500935,2.996616763968533e-13
0.13,0.6782279194180755,3.112673895721779e-13
0.13,0.689960785776914,3.22994976733327e-13
0.13,0.701701052016901,3.347837459257055e-13
0.13,0.7134501239509113,3.466342622012573e-13
0.13,0.7252032096867578,3.584196779729983e-13
0.13,0.7370228944835295,3.703284240328903e-13
0.13,0.7487984740530879,3.822449214871187e-13
0.13,0.7605521926053274,3.9415884357542884e-13
0.13,0.7722848274191931,4.2103505065498413e-13
0.13,0.7839908358988974,4.342998867688285e-13
0.13,0.7956588209890073,4.4759755680121494e-13
0.13,0.80729090069861,4.607837358263849e-13
0.13,0.8189335317643184,4.738297059268397e-13
0.13,0.8304924561208495,4.86679250816263e-13
0.13,0.8423552091821186,4.99891943938806e-13
0.13,0.8536193071269604,5.121818328134272e-13
0.14,0.047098574,1.62e-15
0.14,0.052652198,1.66e-15
0.14,0.058323573,1.72e-15
0.14,0.06566438,1.78e-15
0.14,0.07696536,1.89e-15
0.14,0.090033637,2.01e-15
0.14,0.112053284,2.22e-15
0.14,0.124955789,2.51e-15
0.14,0.129228657,2.97e-15
0.14,0.13660723,3.25e-15
0.14,0.146082082,3.48e-15
0.14,0.159872974,4.02e-15
0.14,0.174933765,4.87e-15
0.14,0.199376126,7.01e-15
0.14,0.217398354,9.27e-15
0.14,0.2319120043967749,1.157186483434695e-14
0.14,0.2322046365827747,1.1622971166869182e-14
0.14,0.2327990506408785,1.17273970288053e-14
0.14,0.2328762773675428,1.17410095262259e-14
0.14,0.2332007490656949,1.179842107380712e-14
0.14,0.2335717643973996,1.1864312138361982e-14
0.14,0.2337702085536247,1.189968829637979e-14
0.14,0.2340320159337701,1.19463291760427e-14
0.14,0.2349632045656694,1.2114030001130231e-14
0.14,0.235568088741396,1.2224262876387052e-14
0.14,0.2359512781311255,1.229429547009172e-14
0.14,0.2367383572507758,1.2439056941863152e-14
0.14,0.2374939004180268,1.257973748258377e-14
0.14,0.2380362375944504,1.2681642072577293e-14
0.14,0.2381470453931641,1.2702268469665651e-14
0.14,0.2387115965459979,1.2808905567968522e-14
0.14,0.2391576273940868,1.28937244140488e-14
0.14,0.2395116901521712,1.2961385019740192e-14
0.14,0.2397292907370912,1.3003082553480212e-14
0.14,0.2397855349175232,1.3013864652699991e-14
0.14,0.2398710677629024,1.303033339581192e-14
0.14,0.2400278159413579,1.306057654799658e-14
0.14,0.240081717723073,1.3070977662996831e-14
0.14,0.2402095564988817,1.30958131532175e-14
0.14,0.240210679854458,1.3096020308710952e-14
0.14,0.2402809460699444,1.3109460142326011e-14
0.14,0.2402830919854236,1.310986179583872e-14
0.14,0.2403046534958033,1.311405343985718e-14
0.14,0.2403063585636816,1.3114439674121462e-14
0.14,0.2403206644665805,1.311715994677684e-14
0.14,0.2403319072803348,1.3119344886127392e-14
0.14,0.2403450805748673,1.312190297448774e-14
0.14,0.240347308667488,1.312234472550234e-14
0.14,0.2411836209123988,1.3284854639034511e-14
0.14,0.2412007500351953,1.32882338889251e-14
0.14,0.2412007652415915,1.3288240151577192e-14
